,NoOfProduct,BillingDays,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,Adjustment,LastMonthPendingAmount,TotalAmountToPay,LastMonthBill,Anomaly,TypeOfAnomaly
46,32,30,r,1928.6,867.87,2796.47,0.0,0.0,2796.47,2802,0,
47,21,30,r,1262.55,568.1475,1830.6975,0.0,0.0,1830.6975,1835,0,
48,17,14,f,476.1633333333333,214.27349999999998,690.4368333333333,0.0,0.0,690.4368333333333,1464,0,
49,29,30,r,1745.9499999999998,785.6774999999999,2531.6274999999996,0.0,0.0,2531.6274999999996,2523,0,
50,18,8,f,290.3733333333333,130.66799999999998,421.0413333333332,645.0,756.0,532.0413333333331,1572,0,
51,17,30,r,1025.35,461.4074999999999,1486.7574999999997,370.0,0.0,1116.7574999999997,1486,0,
52,6,30,r,359.29999999999995,161.68499999999997,520.9849999999999,0.0,0.0,520.9849999999999,516,0,
53,15,10,f,291.41666666666663,131.1375,422.5541666666666,71.0,0.0,351.5541666666666,1265,0,
54,49,30,r,2958.95,1331.5275,4290.4775,0.0,0.0,4290.4775,4291,0,
55,48,30,r,2880.3999999999996,1296.1799999999998,4176.58,0.0,0.0,4176.58,4174,0,
56,13,16,f,408.08,183.636,591.716,0.0,0.0,591.716,1094,0,
57,43,30,r,2571.65,1157.2425,3728.8925,882.0,743.0,3589.8925,3733,0,
58,20,30,r,1185.0,533.25,1718.25,0.0,0.0,1718.25,1721,0,
59,39,11,f,853.0316666666665,383.86424999999997,1236.8959166666664,0.0,0.0,1236.8959166666664,3361,0,
60,18,30,r,1062.8999999999999,478.30499999999995,1541.205,0.0,0.0,1541.205,1544,0,
61,9,30,r,531.9499999999999,239.37749999999997,771.3274999999999,0.0,0.0,771.3274999999999,762,0,
62,17,20,f,682.8999999999999,307.30499999999995,990.2049999999998,511.0,0.0,479.2049999999998,1472,0,
63,20,12,f,475.20000000000005,213.84000000000003,689.0400000000001,685.0,0.0,4.040000000000077,1738,0,
64,17,19,f,645.5883333333333,290.51474999999994,936.1030833333332,49.0,0.0,887.1030833333332,1485,0,
65,45,10,f,897.25,403.7625,1301.0125,1547.0,0.0,-245.98749999999995,3905,0,
66,41,30,r,2473.5499999999997,1113.0974999999999,3586.6474999999996,0.0,0.0,3586.6474999999996,3591,0,
67,29,30,r,1734.9499999999998,780.7274999999998,2515.6775,0.0,0.0,2515.6775,2512,0,
68,17,30,r,1006.3499999999999,452.8574999999999,1459.2074999999998,285.0,0.0,1174.2074999999998,1459,0,
69,6,30,r,353.29999999999995,158.98499999999999,512.285,0.0,0.0,512.285,527,0,
70,24,30,r,1433.1999999999998,644.9399999999999,2078.14,0.0,392.0,2470.14,2074,0,
71,8,18,f,283.44,127.54799999999999,410.988,0.0,0.0,410.988,700,0,
72,16,6,f,186.76,84.04199999999999,270.80199999999996,0.0,0.0,270.80199999999996,1344,0,
73,33,30,r,3367.1499999999996,1515.2174999999997,4882.367499999999,1682.0,0.0,3200.3674999999994,4882,1,Product Anomaly
74,2,30,r,86.1,38.745,124.845,0.0,0.0,124.845,115,0,
75,4,18,f,127.91999999999999,57.56399999999999,185.48399999999998,147.0,0.0,38.48399999999998,309,0,
76,42,30,r,2527.1,1137.195,3664.295,0.0,0.0,3664.295,3662,0,
77,50,30,r,2992.5,149.625,3142.125,1271.0,0.0,1871.125,4342,1,Tax Anomaly
78,26,30,r,1545.3,695.385,2240.685,0.0,0.0,2240.685,2236,0,
79,46,30,r,2762.2999999999997,1243.0349999999999,4005.3349999999996,0.0,0.0,4005.3349999999996,3997,0,
80,43,30,r,2595.65,1168.0425,3763.6925,0.0,0.0,3763.6925,3763,0,
81,46,30,r,2781.2999999999997,1251.5849999999998,4032.8849999999993,0.0,0.0,4032.8849999999993,4025,0,
82,32,14,f,891.1466666666666,401.01599999999996,1292.1626666666666,303.0,946.0,1935.1626666666666,2768,0,
83,10,30,r,572.5,257.625,830.125,190.0,0.0,640.125,813,0,
84,31,30,r,1847.05,831.1725,2678.2225,0.0,0.0,2678.2225,2671,0,
85,13,30,r,761.15,342.5175,1103.6675,0.0,0.0,1103.6675,1099,0,
86,24,30,r,1450.1999999999998,652.5899999999999,2102.79,0.0,0.0,2102.79,2115,0,
87,42,30,r,2520.1,1134.045,3654.145,0.0,0.0,3654.145,3652,0,
88,21,30,r,1265.55,63.2775,1328.8274999999999,0.0,0.0,1328.8274999999999,1834,1,Tax Anomaly
89,18,30,r,1054.8999999999999,474.7049999999999,1529.6049999999998,612.0,0.0,2141.6049999999996,1535,1,Adjustment Anomaly
90,48,30,r,4344.4,1954.9799999999998,6299.379999999999,0.0,0.0,6299.379999999999,6316,1,Product Anomaly
91,42,30,r,2510.1,1129.545,3639.645,0.0,0.0,3639.645,3648,0,
92,12,30,r,2247.6,1011.42,3259.02,0.0,0.0,3259.02,3264,1,Product Anomaly
93,6,30,r,353.29999999999995,158.98499999999999,512.285,0.0,0.0,512.285,512,0,
94,6,10,f,115.43333333333331,51.94499999999999,167.3783333333333,0.0,0.0,167.3783333333333,494,0,
95,19,14,f,533.1433333333333,239.9145,773.0578333333333,0.0,0.0,773.0578333333333,1645,0,
96,22,30,r,1307.1,588.1949999999999,1895.2949999999998,0.0,0.0,1895.2949999999998,1896,0,
97,24,30,r,1439.1999999999998,647.6399999999999,2086.8399999999997,0.0,0.0,2086.8399999999997,2095,0,
98,45,30,r,2699.75,1214.8875,3914.6375,0.0,0.0,3914.6375,3920,0,
99,30,30,r,1798.5,89.925,1888.425,0.0,0.0,1888.425,2620,1,Tax Anomaly
100,31,18,f,1116.6299999999999,502.48349999999994,1619.1135,0.0,0.0,1619.1135,2698,0,
101,29,30,r,1741.9499999999998,783.8774999999998,2525.8274999999994,0.0,0.0,2525.8274999999994,2519,0,
102,33,30,r,1987.1499999999999,894.2175,2881.3675,0.0,0.0,2881.3675,2870,0,
103,41,30,r,2480.5499999999997,1116.2475,3596.7974999999997,438.0,0.0,3158.7974999999997,3612,0,
104,20,20,f,800.6666666666666,360.3,1160.9666666666667,0.0,0.0,1160.9666666666667,1729,0,
105,2,30,r,112.1,50.445,162.545,0.0,0.0,162.545,147,0,
106,11,30,r,658.05,296.12249999999995,954.1724999999999,0.0,0.0,954.1724999999999,963,0,
107,50,30,r,3017.5,1357.875,4375.375,0.0,0.0,4375.375,4365,0,
108,22,10,f,442.0333333333333,198.915,640.9483333333333,0.0,0.0,640.9483333333333,1921,0,
109,20,11,f,434.1333333333333,195.36,629.4933333333333,0.0,0.0,629.4933333333333,1715,0,
110,25,30,r,1506.75,678.0375,2184.7875,0.0,0.0,2184.7875,2184,0,
111,8,30,r,469.4,211.23,680.63,0.0,0.0,680.63,682,0,
112,35,17,f,1183.9083333333333,532.75875,1716.6670833333333,0.0,0.0,1716.6670833333333,3024,0,
113,14,30,r,838.6999999999999,377.415,1216.115,0.0,0.0,1216.115,1212,0,
114,23,19,f,876.9449999999998,394.62524999999994,1271.5702499999998,0.0,0.0,1271.5702499999998,2008,0,
115,3,30,r,158.64999999999998,71.39249999999998,230.04249999999996,0.0,0.0,230.04249999999996,245,0,
116,13,30,r,780.15,351.0675,1131.2175,0.0,0.0,1131.2175,1137,0,
117,18,30,r,1056.8999999999999,475.6049999999999,1532.5049999999997,0.0,0.0,1532.5049999999997,1530,0,
118,28,30,r,1682.3999999999999,757.08,2439.48,0.0,0.0,2439.48,2445,0,
119,21,30,r,1265.55,569.4975,1835.0475,0.0,0.0,1835.0475,1834,0,
120,24,30,r,1435.1999999999998,645.8399999999999,2081.04,640.0,43.0,1484.04,2083,0,
121,34,30,r,2033.6999999999998,915.1649999999998,2948.865,0.0,0.0,2948.865,2947,0,
122,48,30,r,2880.3999999999996,1296.1799999999998,4176.58,0.0,0.0,4176.58,4172,0,
123,10,30,r,578.5,260.325,838.825,255.0,235.0,818.825,840,0,
124,18,30,r,1068.8999999999999,481.00499999999994,1549.9049999999997,208.0,0.0,1341.9049999999997,1555,0,
125,39,30,r,2355.45,1059.9524999999999,3415.4024999999997,0.0,0.0,3415.4024999999997,3419,0,
126,3,30,r,178.64999999999998,80.39249999999998,259.04249999999996,0.0,31.0,290.04249999999996,266,0,
127,4,30,r,212.2,95.49,307.69,0.0,0.0,307.69,308,0,
128,13,30,r,773.15,347.9175,1121.0675,62.0,196.0,1379.0675,1119,1,Adjustment Anomaly
129,50,30,r,3022.5,1360.125,4382.625,564.0,0.0,3818.625,4378,0,
130,24,30,r,1423.1999999999998,71.16,1494.36,0.0,0.0,1494.36,2060,1,Tax Anomaly
131,42,16,f,1350.9866666666667,607.944,1958.9306666666666,0.0,0.0,1958.9306666666666,3671,0,
132,23,30,r,1363.6499999999999,613.6424999999999,1977.2924999999998,0.0,0.0,1977.2924999999998,1964,0,
133,12,30,r,714.5999999999999,35.73,750.3299999999999,0.0,0.0,750.3299999999999,1045,1,Tax Anomaly
134,36,30,r,2168.7999999999997,975.9599999999998,3144.7599999999993,0.0,0.0,3144.7599999999993,3148,0,
135,19,30,r,1135.45,510.9525,1646.4025000000001,757.0,0.0,889.4025000000001,1663,0,
136,16,12,f,386.32,173.84400000000002,560.164,0.0,0.0,560.164,1390,0,
137,10,11,f,214.6833333333333,96.60749999999999,311.2908333333333,0.0,10.0,321.2908333333333,849,0,
138,29,30,r,1750.9499999999998,787.9274999999999,2538.8774999999996,0.0,0.0,2538.8774999999996,2540,0,
139,33,16,f,1049.1466666666665,472.11599999999993,1521.2626666666665,0.0,0.0,1521.2626666666665,2850,0,
140,14,9,f,250.40999999999997,112.68449999999999,363.0944999999999,0.0,0.0,363.0944999999999,1215,0,
141,4,30,r,228.2,102.69,330.89,0.0,0.0,330.89,326,0,
142,8,16,f,253.54666666666665,114.09599999999999,367.6426666666666,0.0,0.0,367.6426666666666,691,0,
143,27,30,r,1617.85,728.0325,2345.8824999999997,0.0,0.0,2345.8824999999997,2343,0,
144,40,30,r,2399.0,1079.55,3478.55,1535.0,410.0,2353.55,3475,0,
145,18,30,r,1077.8999999999999,485.05499999999995,1562.955,0.0,0.0,1562.955,1563,0,
146,12,30,r,698.5999999999999,314.36999999999995,1012.9699999999998,0.0,0.0,1012.9699999999998,1018,0,
147,21,7,f,288.76166666666666,129.94275,418.70441666666665,242.0,0.0,176.70441666666665,1792,0,
148,14,12,f,336.68,151.506,488.18600000000004,0.0,0.0,488.18600000000004,1228,0,
149,30,14,f,838.3666666666667,377.265,1215.6316666666667,0.0,457.0,1672.6316666666667,2606,0,
150,33,30,r,1970.1499999999999,886.5675,2856.7174999999997,0.0,0.0,2856.7174999999997,2847,0,
151,45,8,f,724.4666666666667,326.01,1050.4766666666667,652.0,0.0,398.4766666666667,3953,0,
152,23,30,r,1362.6499999999999,613.1924999999999,1975.8424999999997,0.0,0.0,1975.8424999999997,1976,0,
153,50,30,r,3024.5,1361.025,4385.525,0.0,0.0,4385.525,4392,0,
154,30,30,r,1802.5,811.125,2613.625,0.0,0.0,2613.625,2617,0,
155,48,10,f,963.4666666666665,433.55999999999995,1397.0266666666664,0.0,0.0,1397.0266666666664,4192,0,
156,7,6,f,81.37,36.6165,117.9865,0.0,0.0,117.9865,604,0,
157,49,18,f,1769.9699999999998,796.4865,2566.4565,2114.0,0.0,452.4564999999998,4274,0,
158,29,30,r,1748.9499999999998,87.4475,1836.3974999999998,0.0,0.0,1836.3974999999998,2534,1,Tax Anomaly
159,34,30,r,2038.6999999999998,917.4149999999998,2956.115,0.0,253.0,3209.115,2949,0,
160,17,7,f,234.11499999999998,105.35175,339.46675,0.0,0.0,339.46675,1447,0,
161,16,30,r,933.8,420.21,1354.01,0.0,381.0,1735.01,1363,0,
162,45,6,f,542.75,244.2375,786.9875,0.0,0.0,786.9875,3922,0,
163,48,30,r,2896.3999999999996,144.82,3041.22,2081.0,1239.0,2199.2199999999993,4212,1,Tax Anomaly
164,26,30,r,1567.3,705.285,2272.585,0.0,0.0,2272.585,2277,0,
165,16,30,r,933.8,420.21,1354.01,0.0,629.0,1983.01,1362,0,
166,24,30,r,1437.1999999999998,646.7399999999999,2083.9399999999996,500.0,0.0,1583.9399999999996,2088,0,
167,41,30,r,3687.5499999999997,1659.3975,5346.9475,0.0,0.0,5346.9475,5336,1,Product Anomaly
168,4,15,f,115.6,52.02,167.62,0.0,0.0,167.62,316,0,
169,10,30,r,588.5,264.825,853.325,0.0,0.0,853.325,862,0,
170,1,18,f,19.529999999999998,8.788499999999999,28.318499999999997,2.0,0.0,26.318499999999997,43,0,
171,5,30,r,285.75,128.5875,414.3375,0.0,0.0,414.3375,403,0,
172,15,12,f,356.5,160.425,516.925,0.0,0.0,516.925,1287,0,
173,23,30,r,1387.6499999999999,624.4424999999999,2012.0924999999997,810.0,0.0,1202.0924999999997,2017,0,
174,34,30,r,2035.6999999999998,916.0649999999998,2951.7649999999994,0.0,1266.0,4217.764999999999,2947,0,
175,24,30,r,1447.1999999999998,651.2399999999999,2098.4399999999996,0.0,0.0,2098.4399999999996,2091,0,
176,21,18,f,758.7299999999999,341.4285,1100.1585,0.0,0.0,1100.1585,1825,0,
177,20,30,r,1206.0,542.7,1748.7,0.0,0.0,1748.7,1749,0,
178,14,30,r,842.6999999999999,379.215,1221.915,0.0,0.0,1221.915,1224,0,
179,31,8,f,496.81333333333333,223.56599999999997,720.3793333333333,0.0,195.0,915.3793333333333,2701,0,
180,46,19,f,1755.1566666666665,789.8204999999999,2544.9771666666666,0.0,0.0,2544.9771666666666,4018,0,
181,7,30,r,397.84999999999997,179.0325,576.8824999999999,0.0,107.0,683.8824999999999,579,0,
182,25,30,r,1482.75,667.2375,2149.9875,0.0,0.0,2149.9875,2151,0,
183,38,8,f,610.1066666666667,274.548,884.6546666666667,1565.0,0.0,-680.3453333333333,3317,0,
184,7,10,f,136.95,61.62749999999999,198.5775,0.0,0.0,198.5775,589,0,
185,12,30,r,709.5999999999999,319.31999999999994,1028.9199999999998,0.0,0.0,1028.9199999999998,1028,0,
186,41,30,r,2456.5499999999997,1105.4474999999998,3561.9974999999995,100.0,0.0,3461.9974999999995,3557,0,
187,23,30,r,1367.6499999999999,615.4424999999999,1983.0924999999997,0.0,972.0,2955.0924999999997,1969,0,
188,13,30,r,778.15,350.1675,1128.3175,411.0,0.0,717.3175000000001,1137,0,
189,40,30,r,2395.0,1077.75,3472.75,320.0,770.0,3922.75,3482,0,
190,26,30,r,1562.3,703.035,2265.335,0.0,0.0,2265.335,2270,0,
191,16,30,r,956.8,430.56,1387.36,0.0,0.0,1387.36,1382,0,
192,12,30,r,694.5999999999999,312.56999999999994,1007.1699999999998,0.0,0.0,1007.1699999999998,1013,0,
193,8,30,r,455.4,204.93,660.3299999999999,0.0,0.0,660.3299999999999,669,0,
194,4,9,f,65.75999999999999,29.592,95.35199999999999,0.0,0.0,95.35199999999999,320,0,
195,32,30,r,1918.6,863.37,2781.97,0.0,0.0,2781.97,2780,0,
196,19,30,r,1144.45,515.0025,1659.4525,0.0,0.0,1659.4525,1654,0,
197,1,30,r,50.55,22.7475,73.2975,0.0,0.0,73.2975,80,0,
198,50,30,r,3013.5,1356.075,4369.575,0.0,0.0,4369.575,4367,0,
199,38,30,r,2297.9,1034.055,3331.955,201.0,0.0,3130.955,3336,0,
200,26,30,r,1560.3,702.135,2262.435,0.0,0.0,2262.435,2260,0,
201,18,30,r,1063.8999999999999,478.75499999999994,1542.6549999999997,0.0,0.0,1542.6549999999997,1543,0,
202,36,30,r,2178.7999999999997,980.4599999999998,3159.2599999999993,0.0,0.0,3159.2599999999993,3158,0,
203,29,30,r,1726.9499999999998,777.1274999999998,2504.0774999999994,794.0,0.0,1710.0774999999994,2512,0,
204,34,30,r,3212.7,1445.715,4658.415,0.0,0.0,4658.415,4670,1,Product Anomaly
205,11,30,r,640.05,288.0225,928.0725,0.0,0.0,928.0725,930,0,
206,50,30,r,3023.5,1360.575,4384.075,0.0,0.0,4384.075,4372,0,
207,16,11,f,346.4266666666666,155.89199999999997,502.31866666666656,0.0,0.0,502.31866666666656,1372,0,
208,4,14,f,106.96,48.132,155.09199999999998,0.0,0.0,155.09199999999998,338,0,
209,31,30,r,1876.05,844.2225,2720.2725,0.0,0.0,2720.2725,2719,0,
210,46,30,r,2764.2999999999997,1243.935,4008.2349999999997,165.0,0.0,3843.2349999999997,4003,0,
211,32,30,r,1929.6,868.32,2797.92,0.0,0.0,2797.92,2786,0,
212,49,30,r,2949.95,1327.4775,4277.4275,0.0,0.0,4277.4275,4296,0,
213,4,30,r,224.2,100.89,325.09,8.0,0.0,317.09,330,0,
214,18,30,r,1084.8999999999999,54.24499999999999,1139.1449999999998,0.0,272.0,1411.1449999999998,1569,1,Tax Anomaly
215,19,30,r,1136.45,511.4025,1647.8525,0.0,644.0,2291.8525,1645,0,
216,14,30,r,828.6999999999999,372.915,1201.615,0.0,0.0,1201.615,1185,0,
217,40,30,r,2411.0,1084.95,3495.95,0.0,0.0,3495.95,3486,0,
218,50,7,f,702.6833333333334,316.20750000000004,1018.8908333333334,0.0,0.0,1018.8908333333334,4370,0,
219,4,30,r,230.2,103.59,333.78999999999996,0.0,143.0,190.78999999999996,319,1,LastMonth Pending Anomaly
220,24,13,f,623.2199999999999,280.44899999999996,903.6689999999999,913.0,0.0,-9.331000000000131,2087,0,
221,44,30,r,2637.2,1186.7399999999998,3823.9399999999996,0.0,0.0,3823.9399999999996,3818,0,
222,16,30,r,939.8,422.91,1362.71,0.0,0.0,1362.71,1357,0,
223,43,30,r,2571.65,1157.2425,3728.8925,0.0,1657.0,5385.8925,3731,0,
224,11,30,r,641.05,288.47249999999997,929.5224999999999,0.0,0.0,929.5224999999999,925,0,
225,49,30,r,2940.95,147.0475,3087.9975,0.0,0.0,3087.9975,4247,1,Tax Anomaly
226,20,30,r,1189.0,535.05,1724.05,853.0,194.0,1065.05,1735,0,
227,17,9,f,302.205,135.99224999999998,438.19724999999994,0.0,0.0,438.19724999999994,1473,0,
228,44,30,r,2637.2,1186.7399999999998,3823.9399999999996,0.0,0.0,3823.9399999999996,3823,0,
229,12,16,f,375.78666666666663,169.10399999999998,544.8906666666667,0.0,156.0,700.8906666666667,1022,0,
230,6,30,r,349.29999999999995,157.18499999999997,506.4849999999999,0.0,0.0,506.4849999999999,510,0,
231,2,18,f,67.86,30.537,98.39699999999999,0.0,0.0,98.39699999999999,147,0,
232,32,11,f,701.6533333333332,315.7439999999999,1017.3973333333331,0.0,530.0,1547.397333333333,2775,0,
233,8,16,f,249.8133333333333,112.41599999999998,362.2293333333333,0.0,0.0,362.2293333333333,682,0,
234,4,19,f,144.52666666666664,65.03699999999999,209.56366666666662,0.0,0.0,209.56366666666662,329,0,
235,26,30,r,1550.3,697.635,2247.935,0.0,0.0,2247.935,2238,0,
236,33,30,r,1983.1499999999999,892.4175,2875.5675,0.0,0.0,2875.5675,2868,0,
237,6,7,f,84.30333333333333,37.936499999999995,122.23983333333332,0.0,0.0,122.23983333333332,517,0,
238,49,30,r,2951.95,1328.3775,4280.327499999999,0.0,0.0,4280.327499999999,4268,0,
239,11,8,f,168.54666666666665,75.84599999999999,244.39266666666663,0.0,0.0,244.39266666666663,906,0,
240,2,30,r,117.1,5.855,122.955,0.0,0.0,122.955,150,1,Tax Anomaly
241,22,30,r,1325.1,596.295,1921.395,0.0,0.0,1921.395,1932,0,
242,13,30,r,776.15,349.2675,1125.4175,421.0,0.0,704.4175,1110,0,
243,34,30,r,2031.6999999999998,914.2649999999999,2945.9649999999997,0.0,0.0,2945.9649999999997,2950,0,
244,39,20,f,2360.45,1062.2024999999999,3422.6524999999997,1660.0,0.0,1762.6524999999997,3425,1,InvoiceType Anomaly
245,18,16,f,575.9466666666666,259.176,835.1226666666666,0.0,0.0,835.1226666666666,1577,0,
246,50,30,r,3003.5,1351.575,4355.075,0.0,0.0,4355.075,4357,0,
247,24,30,r,1435.1999999999998,645.8399999999999,2081.04,0.0,0.0,2081.04,2073,0,
248,32,8,f,514.56,231.55199999999996,746.1119999999999,0.0,0.0,746.1119999999999,2804,0,
249,47,30,r,2820.85,1269.3825,4090.2325,0.0,0.0,4090.2325,4096,0,
250,46,30,r,2763.2999999999997,1243.485,4006.785,0.0,0.0,4006.785,4017,0,
251,7,30,r,399.84999999999997,179.9325,579.7825,0.0,46.0,625.7825,579,0,
252,43,30,r,2573.65,1158.1425,3731.7925,0.0,0.0,3731.7925,3729,0,
253,50,20,f,2005.6666666666665,902.55,2908.2166666666662,0.0,1293.0,4201.216666666666,4375,0,
254,45,30,r,2697.75,1213.9875,3911.7375,0.0,0.0,3911.7375,3923,0,
255,40,30,r,2396.0,1078.2,3474.2,0.0,0.0,3474.2,3465,0,
256,22,30,r,1301.1,585.4949999999999,1886.5949999999998,0.0,0.0,1886.5949999999998,1906,0,
257,36,30,r,2153.7999999999997,969.2099999999998,3123.0099999999993,0.0,0.0,3123.0099999999993,3129,0,
258,31,30,r,1868.05,840.6225,2708.6724999999997,0.0,0.0,2708.6724999999997,2704,0,
259,47,30,r,2843.85,1279.7325,4123.5825,0.0,0.0,4123.5825,4118,0,
260,3,30,r,146.64999999999998,65.99249999999999,212.64249999999998,0.0,84.0,296.6425,206,0,
261,46,18,f,1650.7799999999997,742.8509999999999,2393.6309999999994,0.0,0.0,2393.6309999999994,3991,0,
262,32,30,r,1903.6,856.62,2760.22,362.0,0.0,3122.22,2762,1,Adjustment Anomaly
263,22,7,f,304.0566666666667,136.8255,440.88216666666665,0.0,0.0,440.88216666666665,1873,0,
264,47,30,r,2834.85,1275.6825,4110.532499999999,0.0,0.0,4110.532499999999,4109,0,
265,21,30,r,1266.55,569.9475,1836.4975,0.0,0.0,1836.4975,1819,0,
266,7,15,f,196.42499999999998,88.39125,284.81624999999997,0.0,0.0,284.81624999999997,583,0,
267,40,30,r,2409.0,1084.05,3493.05,0.0,0.0,3493.05,3486,0,
268,25,14,f,703.15,316.4175,1019.5675,0.0,0.0,1019.5675,2176,0,
269,26,30,r,2809.3,1264.1850000000002,4073.4850000000006,893.0,0.0,3180.4850000000006,4076,1,Product Anomaly
270,43,30,r,2586.65,1163.9925,3750.6425,0.0,0.0,3750.6425,3754,0,
271,8,8,f,124.37333333333332,55.96799999999999,180.3413333333333,0.0,0.0,180.3413333333333,668,0,
272,21,12,f,504.22,226.899,731.119,800.0,456.0,387.11900000000014,1819,0,
273,10,30,r,577.5,259.875,837.375,0.0,0.0,837.375,840,0,
274,7,16,f,223.92,100.764,324.68399999999997,0.0,212.0,536.684,616,0,
275,33,10,f,654.3833333333332,294.4724999999999,948.8558333333331,0.0,0.0,948.8558333333331,2836,0,
276,28,30,r,1684.3999999999999,757.98,2442.38,618.0,0.0,1824.38,2445,0,
277,11,30,r,660.05,33.0025,693.0525,0.0,0.0,693.0525,937,1,Tax Anomaly
278,17,30,r,1017.3499999999999,457.80749999999995,1475.1574999999998,0.0,0.0,1475.1574999999998,1461,0,
279,27,18,f,971.9099999999999,437.35949999999997,1409.2694999999999,0.0,0.0,1409.2694999999999,2355,0,
